timestamp,open,high,low,close
2024-05-13 10:19:00,18204.68,18204.68,18200.85,18201.86
2024-05-13 10:20:00,18201.77,18203.00,18199.06,18202.08
2024-05-13 10:21:00,18202.28,18202.61,18200.07,18201.34
2024-05-13 10:22:00,18201.07,18201.90,18197.58,18199.38
2024-05-13 10:23:00,18199.52,18202.74,18198.90,18202.58
2024-05-13 10:24:00,18202.72,18213.22,18202.72,18212.88
2024-05-13 10:25:00,18213.11,18214.93,18211.98,18212.36
2024-05-13 10:26:00,18212.39,18214.81,18209.95,18213.47
2024-05-13 10:27:00,18213.27,18213.27,18208.40,18210.10
2024-05-13 10:28:00,18209.96,18210.78,18207.96,18210.11
2024-05-13 10:29:00,18210.32,18212.71,18209.69,18210.59
2024-05-13 10:30:00,18210.75,18210.75,18198.73,18200.29
2024-05-13 10:31:00,18200.45,18200.56,18187.55,18191.16
2024-05-13 10:32:00,18190.72,18192.57,18189.34,18192.55
2024-05-13 10:33:00,18192.50,18199.02,18192.35,18199.02
2024-05-13 10:34:00,18198.85,18198.85,18195.43,18196.87
2024-05-13 10:35:00,18197.18,18202.37,18197.18,18202.07
2024-05-13 10:36:00,18202.39,18204.05,18197.83,18197.89
2024-05-13 10:37:00,18197.57,18200.09,18194.48,18198.87
2024-05-13 10:38:00,18198.86,18204.39,18198.73,18201.15
2024-05-13 10:39:00,18201.07,18201.07,18196.87,18200.04
2024-05-13 10:40:00,18199.69,18201.02,18195.73,18195.73
2024-05-13 10:41:00,18194.21,18194.76,18189.43,18194.76
2024-05-13 10:42:00,18195.18,18200.16,18195.18,18200.15
2024-05-13 10:43:00,18200.13,18200.23,18192.16,18195.83
2024-05-13 10:44:00,18195.83,18196.88,18195.05,18195.18
2024-05-13 10:45:00,18194.95,18196.82,18193.67,18196.67
2024-05-13 10:46:00,18197.01,18203.52,18197.01,18201.22
2024-05-13 10:47:00,18201.18,18201.18,18194.77,18196.67
2024-05-13 10:48:00,18197.34,18201.02,18195.81,18200.82
2024-05-13 10:49:00,18200.43,18207.40,18200.43,18205.99
2024-05-13 10:50:00,18205.21,18206.80,18203.51,18204.89
2024-05-13 10:51:00,18205.66,18205.74,18199.84,18201.23
2024-05-13 10:52:00,18201.45,18201.45,18197.83,18200.78
2024-05-13 10:53:00,18201.09,18202.73,18200.24,18202.09
2024-05-13 10:54:00,18203.22,18205.85,18202.95,18203.21
2024-05-13 10:55:00,18203.19,18204.86,18201.25,18202.04
2024-05-13 10:56:00,18201.50,18202.93,18198.32,18198.69
2024-05-13 10:57:00,18198.53,18203.95,18196.96,18203.95
2024-05-13 10:58:00,18203.84,18205.70,18199.63,18199.99
2024-05-13 10:59:00,18199.23,18199.99,18196.84,18199.99
2024-05-13 11:00:00,18200.14,18201.77,18196.83,18197.14
2024-05-13 11:01:00,18196.60,18201.01,18195.94,18201.01
2024-05-13 11:02:00,18201.14,18201.91,18190.76,18192.05
2024-05-13 11:03:00,18191.93,18191.93,18187.79,18190.52
2024-05-13 11:04:00,18190.50,18195.67,18188.87,18195.64
2024-05-13 11:05:00,18195.07,18200.41,18194.96,18194.96
2024-05-13 11:06:00,18194.87,18202.53,18194.13,18200.93
2024-05-13 11:07:00,18201.06,18201.48,18197.59,18198.64
2024-05-13 11:08:00,18198.66,18201.05,18198.35,18199.51
2024-05-13 11:09:00,18199.69,18203.35,18199.69,18202.25
2024-05-13 11:10:00,18202.25,18209.57,18202.25,18209.29
2024-05-13 11:11:00,18209.95,18211.58,18208.36,18209.70
2024-05-13 11:12:00,18209.72,18213.16,18209.38,18211.72
2024-05-13 11:13:00,18211.69,18211.82,18210.28,18211.08
2024-05-13 11:14:00,18211.08,18213.12,18210.00,18211.33
2024-05-13 11:15:00,18211.24,18212.00,18208.58,18209.69
2024-05-13 11:16:00,18209.17,18210.06,18207.64,18210.05
2024-05-13 11:17:00,18210.19,18212.44,18210.10,18211.16
2024-05-13 11:18:00,18210.34,18210.34,18199.85,18201.87
2024-05-13 11:19:00,18201.82,18203.57,18200.37,18202.18
2024-05-13 11:20:00,18202.43,18202.82,18199.79,18199.82
2024-05-13 11:21:00,18200.12,18200.14,18194.73,18194.81
2024-05-13 11:22:00,18194.64,18195.08,18191.03,18193.96
2024-05-13 11:23:00,18194.27,18198.99,18194.27,18197.79
2024-05-13 11:24:00,18197.79,18201.68,18197.61,18198.40
2024-05-13 11:25:00,18198.42,18198.42,18191.88,18194.93
2024-05-13 11:26:00,18194.95,18194.95,18191.51,18192.71
2024-05-13 11:27:00,18192.77,18194.08,18192.08,18194.08
2024-05-13 11:28:00,18193.96,18194.00,18187.98,18191.55
2024-05-13 11:29:00,18191.14,18191.14,18183.01,18186.67
2024-05-13 11:30:00,18186.99,18186.99,18170.98,18177.39
2024-05-13 11:31:00,18177.32,18183.57,18176.44,18183.11
2024-05-13 11:32:00,18183.03,18187.53,18183.03,18186.74
2024-05-13 11:33:00,18186.61,18193.31,18186.59,18192.63
2024-05-13 11:34:00,18192.55,18192.55,18189.55,18190.23
2024-05-13 11:35:00,18190.32,18190.94,18188.91,18188.91
2024-05-13 11:36:00,18189.13,18190.06,18187.27,18188.29
2024-05-13 11:37:00,18188.33,18189.02,18184.16,18186.58
2024-05-13 11:38:00,18187.74,18191.02,18187.74,18190.54
2024-05-13 11:39:00,18190.62,18190.95,18188.99,18189.64
2024-05-13 11:40:00,18189.78,18190.11,18188.36,18188.98
2024-05-13 11:41:00,18188.83,18189.98,18187.85,18188.56
2024-05-13 11:42:00,18188.51,18188.68,18185.84,18185.86
2024-05-13 11:43:00,18186.22,18188.08,18184.80,18188.08
2024-05-13 11:44:00,18187.94,18188.52,18185.67,18186.08
2024-05-13 11:45:00,18186.13,18188.54,18185.87,18188.03
2024-05-13 11:46:00,18188.07,18188.07,18185.66,18187.50
2024-05-13 11:47:00,18187.50,18190.18,18187.07,18188.97
2024-05-13 11:48:00,18188.89,18189.06,18185.70,18189.06
2024-05-13 11:49:00,18189.17,18190.83,18188.43,18188.59
2024-05-13 11:50:00,18188.59,18192.17,18188.36,18191.13
2024-05-13 11:51:00,18190.98,18192.96,18190.37,18190.37
2024-05-13 11:52:00,18189.90,18194.49,18189.49,18194.37
2024-05-13 11:53:00,18194.36,18196.95,18193.76,18196.90
2024-05-13 11:54:00,18197.04,18199.15,18196.79,18199.13
2024-05-13 11:55:00,18199.39,18199.39,18196.74,18197.81
2024-05-13 11:56:00,18197.90,18198.56,18196.05,18196.27
2024-05-13 11:57:00,18196.26,18196.41,18194.36,18195.21
2024-05-13 11:58:00,18195.21,18198.81,18195.21,18197.33
2024-05-13 11:59:00,18197.36,18198.43,18196.49,18197.42
2024-05-13 12:00:00,18197.42,18199.65,18197.22,18198.77
2024-05-13 12:01:00,18198.69,18201.35,18198.62,18199.73
2024-05-13 12:02:00,18201.03,18201.27,18198.37,18199.09
2024-05-13 12:03:00,18199.07,18205.40,18199.02,18204.36
2024-05-13 12:04:00,18204.11,18204.98,18203.04,18203.24
2024-05-13 12:05:00,18203.23,18205.47,18202.72,18205.06
2024-05-13 12:06:00,18205.15,18207.41,18203.90,18207.41
2024-05-13 12:07:00,18207.80,18209.45,18206.33,18206.33
2024-05-13 12:08:00,18206.29,18207.76,18206.13,18207.41
2024-05-13 12:09:00,18207.66,18209.89,18207.47,18208.03
2024-05-13 12:10:00,18207.91,18208.32,18204.13,18204.26
2024-05-13 12:11:00,18204.28,18206.31,18203.94,18205.96
2024-05-13 12:12:00,18205.93,18206.45,18202.55,18202.55
2024-05-13 12:13:00,18202.59,18204.33,18202.38,18203.87
2024-05-13 12:14:00,18203.83,18203.83,18201.97,18202.57
2024-05-13 12:15:00,18202.60,18203.03,18200.05,18200.77
2024-05-13 12:16:00,18200.79,18203.88,18200.79,18202.73
2024-05-13 12:17:00,18202.61,18203.60,18202.11,18203.51
2024-05-13 12:18:00,18202.61,18203.66,18200.77,18203.33
2024-05-13 12:19:00,18203.42,18205.64,18203.40,18203.88
2024-05-13 12:20:00,18203.88,18203.88,18201.77,18202.26
2024-05-13 12:21:00,18202.11,18206.42,18202.08,18205.59
2024-05-13 12:22:00,18205.59,18205.62,18204.05,18204.45
2024-05-13 12:23:00,18204.41,18207.19,18204.06,18205.16
2024-05-13 12:24:00,18205.57,18205.64,18203.77,18205.46
2024-05-13 12:25:00,18205.69,18205.83,18204.36,18204.64
2024-05-13 12:26:00,18204.60,18206.17,18203.94,18205.69
2024-05-13 12:27:00,18205.69,18208.39,18205.68,18206.25
2024-05-13 12:28:00,18206.00,18208.53,18205.21,18207.15
2024-05-13 12:29:00,18207.12,18208.34,18207.02,18207.81
2024-05-13 12:30:00,18207.83,18208.00,18206.69,18207.81
2024-05-13 12:31:00,18208.61,18213.56,18208.61,18212.54
2024-05-13 12:32:00,18212.77,18213.99,18212.08,18213.95
2024-05-13 12:33:00,18213.88,18214.19,18211.71,18211.91
2024-05-13 12:34:00,18211.94,18212.20,18210.57,18211.56
2024-05-13 12:35:00,18211.18,18214.79,18211.10,18212.58
2024-05-13 12:36:00,18212.33,18212.40,18209.06,18209.48
2024-05-13 12:37:00,18209.52,18210.03,18205.78,18205.79
2024-05-13 12:38:00,18205.74,18208.92,18205.63,18208.76
2024-05-13 12:39:00,18208.75,18208.76,18206.94,18206.94
2024-05-13 12:40:00,18207.08,18207.96,18204.80,18205.61
2024-05-13 12:41:00,18205.61,18207.72,18202.27,18202.84
2024-05-13 12:42:00,18202.83,18203.14,18200.65,18201.58
2024-05-13 12:43:00,18201.47,18206.14,18201.47,18206.14
2024-05-13 12:44:00,18206.26,18207.88,18205.61,18206.00
2024-05-13 12:45:00,18206.05,18206.05,18204.81,18204.81
2024-05-13 12:46:00,18204.93,18205.67,18203.10,18205.67
2024-05-13 12:47:00,18205.71,18206.47,18203.24,18204.05
2024-05-13 12:48:00,18204.36,18204.36,18202.20,18202.31
2024-05-13 12:49:00,18202.32,18205.59,18202.24,18204.90
2024-05-13 12:50:00,18204.90,18205.93,18203.47,18205.88
2024-05-13 12:51:00,18205.97,18206.30,18204.14,18204.58
2024-05-13 12:52:00,18205.01,18207.02,18205.01,18205.98
2024-05-13 12:53:00,18205.99,18205.99,18201.69,18203.15
2024-05-13 12:54:00,18203.18,18204.13,18201.62,18201.89
2024-05-13 12:55:00,18201.93,18202.93,18201.23,18202.81
2024-05-13 12:56:00,18202.92,18203.58,18200.46,18201.11
2024-05-13 12:57:00,18201.13,18203.59,18201.06,18203.20
2024-05-13 12:58:00,18203.01,18205.20,18202.96,18203.13
2024-05-13 12:59:00,18203.11,18203.11,18201.43,18201.43
2024-05-13 13:00:00,18201.00,18201.00,18195.46,18197.30
2024-05-13 13:01:00,18197.34,18199.58,18196.84,18199.29
2024-05-13 13:02:00,18199.50,18199.71,18195.08,18196.15
2024-05-13 13:03:00,18196.31,18199.30,18194.53,18194.69
2024-05-13 13:04:00,18193.95,18196.34,18189.08,18189.08
2024-05-13 13:05:00,18188.05,18188.70,18179.78,18180.19
2024-05-13 13:06:00,18180.38,18180.98,18167.56,18169.63
2024-05-13 13:07:00,18169.02,18169.02,18161.39,18162.68
2024-05-13 13:08:00,18162.78,18165.34,18162.72,18165.13
2024-05-13 13:09:00,18165.13,18165.37,18161.62,18161.67
2024-05-13 13:10:00,18161.15,18161.15,18147.57,18156.08
2024-05-13 13:11:00,18155.63,18167.55,18155.28,18166.28
2024-05-13 13:12:00,18166.21,18168.83,18166.21,18168.04
2024-05-13 13:13:00,18167.84,18171.67,18166.36,18171.67
2024-05-13 13:14:00,18171.35,18173.30,18169.74,18172.65
2024-05-13 13:15:00,18173.07,18175.63,18169.88,18175.63
2024-05-13 13:16:00,18175.63,18186.80,18174.95,18184.85
2024-05-13 13:17:00,18184.78,18188.68,18183.49,18187.42
2024-05-13 13:18:00,18187.48,18189.86,18187.48,18189.50
2024-05-13 13:19:00,18189.28,18190.53,18187.83,18188.41
2024-05-13 13:20:00,18188.43,18189.47,18187.13,18189.47
2024-05-13 13:21:00,18189.34,18195.70,18188.21,18195.03
2024-05-13 13:22:00,18195.10,18196.61,18193.23,18193.53
2024-05-13 13:23:00,18193.87,18198.05,18193.87,18196.94
2024-05-13 13:24:00,18196.92,18197.80,18193.21,18194.84
2024-05-13 13:25:00,18194.86,18196.12,18193.26,18193.47
2024-05-13 13:26:00,18193.51,18194.63,18190.61,18193.49
2024-05-13 13:27:00,18193.59,18198.68,18193.59,18196.85
2024-05-13 13:28:00,18196.55,18198.47,18195.87,18197.18
2024-05-13 13:29:00,18196.41,18198.84,18194.46,18197.96
2024-05-13 13:30:00,18198.12,18199.74,18197.25,18197.28
2024-05-13 13:31:00,18197.28,18197.28,18194.20,18196.85
2024-05-13 13:32:00,18196.75,18196.75,18191.26,18192.64
2024-05-13 13:33:00,18192.75,18192.75,18190.30,18191.51
2024-05-13 13:34:00,18191.54,18192.95,18190.41,18190.65
2024-05-13 13:35:00,18190.62,18190.62,18188.30,18189.57
2024-05-13 13:36:00,18189.58,18191.19,18189.19,18190.43
2024-05-13 13:37:00,18190.34,18191.02,18187.71,18190.97
2024-05-13 13:38:00,18190.98,18191.05,18186.66,18186.83
2024-05-13 13:39:00,18186.93,18186.93,18182.89,18182.99
2024-05-13 13:40:00,18183.14,18185.41,18182.55,18183.78
2024-05-13 13:41:00,18183.84,18185.34,18182.41,18182.41
2024-05-13 13:42:00,18181.82,18183.46,18181.25,18182.45
2024-05-13 13:43:00,18182.48,18182.48,18179.54,18179.78
2024-05-13 13:44:00,18179.87,18180.93,18179.30,18179.71
2024-05-13 13:45:00,18180.08,18182.40,18178.98,18181.87
2024-05-13 13:46:00,18181.89,18184.53,18181.73,18181.73
2024-05-13 13:47:00,18181.43,18182.76,18180.09,18182.01
2024-05-13 13:48:00,18181.96,18181.96,18178.91,18180.86
2024-05-13 13:49:00,18180.88,18181.94,18178.15,18181.85
2024-05-13 13:50:00,18181.66,18182.06,18178.02,18178.53
2024-05-13 13:51:00,18178.57,18181.68,18177.63,18181.68
2024-05-13 13:52:00,18181.67,18181.67,18179.24,18180.74
2024-05-13 13:53:00,18180.97,18182.31,18179.40,18180.09
2024-05-13 13:54:00,18180.38,18185.40,18180.38,18185.21
2024-05-13 13:55:00,18185.08,18185.48,18183.59,18183.88
2024-05-13 13:56:00,18183.88,18184.81,18182.47,18184.81
2024-05-13 13:57:00,18184.77,18185.83,18184.52,18185.83
2024-05-13 13:58:00,18185.81,18189.35,18185.81,18188.49
2024-05-13 13:59:00,18188.51,18189.04,18187.72,18188.93
2024-05-13 14:00:00,18188.90,18188.98,18186.39,18186.41
2024-05-13 14:01:00,18186.02,18186.02,18178.47,18179.22
2024-05-13 14:02:00,18179.02,18179.27,18177.09,18177.28
2024-05-13 14:03:00,18177.34,18181.34,18175.53,18180.88
2024-05-13 14:04:00,18180.89,18182.06,18178.91,18178.96
2024-05-13 14:05:00,18179.15,18180.88,18178.84,18180.18
2024-05-13 14:06:00,18180.22,18183.51,18180.13,18182.02
2024-05-13 14:07:00,18181.37,18181.64,18180.01,18181.05
2024-05-13 14:08:00,18181.18,18182.94,18181.18,18181.44
2024-05-13 14:09:00,18181.39,18182.14,18179.53,18182.00
2024-05-13 14:10:00,18181.99,18182.21,18179.40,18181.30
2024-05-13 14:11:00,18181.39,18185.21,18181.39,18185.21
2024-05-13 14:12:00,18185.11,18185.11,18183.50,18184.43
2024-05-13 14:13:00,18184.55,18184.55,18183.14,18183.79
2024-05-13 14:14:00,18183.90,18183.90,18182.42,18182.63
2024-05-13 14:15:00,18182.58,18184.02,18182.45,18183.22
2024-05-13 14:16:00,18183.26,18183.26,18180.75,18180.75
2024-05-13 14:17:00,18180.62,18185.42,18179.91,18185.17
2024-05-13 14:18:00,18185.21,18186.55,18184.86,18184.94
2024-05-13 14:19:00,18184.95,18186.45,18184.86,18186.45
2024-05-13 14:20:00,18186.47,18189.69,18186.47,18189.69
2024-05-13 14:21:00,18189.93,18189.93,18184.28,18184.66
2024-05-13 14:22:00,18184.65,18188.21,18184.13,18187.77
2024-05-13 14:23:00,18187.81,18187.81,18185.08,18186.59
2024-05-13 14:24:00,18186.62,18188.06,18186.32,18187.77
2024-05-13 14:25:00,18187.34,18187.37,18186.62,18186.87
2024-05-13 14:26:00,18186.92,18189.13,18186.53,18188.89
2024-05-13 14:27:00,18188.42,18191.36,18187.75,18188.38
2024-05-13 14:28:00,18188.66,18189.64,18188.03,18188.69
2024-05-13 14:29:00,18188.61,18188.61,18187.16,18187.91
2024-05-13 14:30:00,18187.91,18188.05,18185.32,18185.33
2024-05-13 14:31:00,18185.28,18185.59,18179.95,18180.03
2024-05-13 14:32:00,18179.90,18183.20,18179.86,18183.13
2024-05-13 14:33:00,18183.13,18184.71,18182.49,18182.51
2024-05-13 14:34:00,18182.47,18187.38,18182.47,18187.38
2024-05-13 14:35:00,18187.46,18190.13,18186.65,18187.80
2024-05-13 14:36:00,18187.69,18190.48,18187.69,18190.20
2024-05-13 14:37:00,18190.19,18190.20,18188.92,18189.57
2024-05-13 14:38:00,18189.59,18191.25,18189.58,18190.96
2024-05-13 14:39:00,18191.00,18191.32,18189.61,18191.25
2024-05-13 14:40:00,18191.35,18191.35,18188.84,18190.02
2024-05-13 14:41:00,18190.11,18191.53,18189.85,18190.35
2024-05-13 14:42:00,18190.27,18190.84,18189.14,18189.48
2024-05-13 14:43:00,18189.50,18191.57,18189.46,18190.67
2024-05-13 14:44:00,18190.67,18191.27,18189.09,18191.18
2024-05-13 14:45:00,18191.18,18193.22,18191.18,18191.78
2024-05-13 14:46:00,18191.87,18191.89,18189.06,18189.43
2024-05-13 14:47:00,18189.48,18189.70,18186.63,18187.06
2024-05-13 14:48:00,18187.51,18187.51,18185.95,18186.37
2024-05-13 14:49:00,18186.35,18186.36,18183.39,18184.19
2024-05-13 14:50:00,18184.20,18186.41,18183.97,18184.29
2024-05-13 14:51:00,18184.28,18187.31,18183.32,18186.88
2024-05-13 14:52:00,18186.93,18187.32,18183.36,18183.36
2024-05-13 14:53:00,18183.39,18184.93,18183.35,18184.19
2024-05-13 14:54:00,18184.19,18184.97,18184.10,18184.38
2024-05-13 14:55:00,18184.49,18185.00,18183.23,18184.66
2024-05-13 14:56:00,18184.61,18184.67,18182.80,18184.67
2024-05-13 14:57:00,18184.84,18187.40,18184.24,18186.88
2024-05-13 14:58:00,18186.87,18190.89,18186.81,18190.78
2024-05-13 14:59:00,18190.79,18191.64,18189.52,18191.64
2024-05-13 15:00:00,18191.73,18191.73,18189.54,18190.58
2024-05-13 15:01:00,18190.47,18193.54,18190.47,18193.02
2024-05-13 15:02:00,18193.12,18196.22,18192.63,18196.22
2024-05-13 15:03:00,18196.29,18196.32,18194.02,18195.53
2024-05-13 15:04:00,18195.53,18195.65,18193.85,18194.40
2024-05-13 15:05:00,18194.33,18195.67,18194.33,18194.70
2024-05-13 15:06:00,18194.77,18195.10,18192.48,18192.71
2024-05-13 15:07:00,18192.70,18192.99,18190.89,18192.95
2024-05-13 15:08:00,18193.01,18194.95,18192.83,18194.95
2024-05-13 15:09:00,18194.90,18194.90,18192.72,18192.75
2024-05-13 15:10:00,18192.76,18192.76,18189.14,18190.70
2024-05-13 15:11:00,18190.75,18192.81,18190.39,18191.22
2024-05-13 15:12:00,18191.27,18191.70,18190.70,18191.34
2024-05-13 15:13:00,18191.24,18194.44,18190.23,18194.41
2024-05-13 15:14:00,18194.46,18196.08,18194.18,18194.90
2024-05-13 15:15:00,18194.70,18198.55,18194.46,18198.55
2024-05-13 15:16:00,18198.53,18198.64,18196.81,18198.22
2024-05-13 15:17:00,18198.15,18198.95,18197.83,18198.48
2024-05-13 15:18:00,18198.40,18200.35,18197.30,18200.17
2024-05-13 15:19:00,18200.20,18200.20,18197.81,18197.99
2024-05-13 15:20:00,18198.07,18199.71,18198.07,18198.46
2024-05-13 15:21:00,18198.39,18198.63,18197.32,18197.89
2024-05-13 15:22:00,18198.06,18198.25,18193.45,18193.50
2024-05-13 15:23:00,18193.50,18193.82,18188.81,18189.05
2024-05-13 15:24:00,18189.06,18189.51,18187.22,18187.28
2024-05-13 15:25:00,18187.30,18188.31,18186.72,18188.01
2024-05-13 15:26:00,18188.01,18190.85,18187.64,18190.05
2024-05-13 15:27:00,18190.03,18190.07,18181.46,18186.42
2024-05-13 15:28:00,18186.45,18191.55,18186.45,18191.50
2024-05-13 15:29:00,18191.55,18193.06,18191.55,18192.68
2024-05-13 15:30:00,18192.60,18193.27,18191.42,18191.98
2024-05-13 15:31:00,18191.91,18193.38,18191.54,18193.24
2024-05-13 15:32:00,18193.11,18193.44,18191.93,18192.26
2024-05-13 15:33:00,18192.26,18195.15,18191.89,18195.04
2024-05-13 15:34:00,18194.99,18196.46,18194.37,18195.93
2024-05-13 15:35:00,18195.94,18196.62,18194.98,18195.17
2024-05-13 15:36:00,18195.15,18199.81,18195.02,18197.69
2024-05-13 15:37:00,18197.61,18199.53,18197.15,18198.85
2024-05-13 15:38:00,18198.93,18201.04,18197.07,18200.79
2024-05-13 15:39:00,18201.14,18201.30,18196.99,18197.24
2024-05-13 15:40:00,18197.17,18199.14,18197.04,18198.87
2024-05-13 15:41:00,18198.98,18199.09,18196.39,18197.50
2024-05-13 15:42:00,18197.88,18199.31,18196.10,18196.75
2024-05-13 15:43:00,18196.80,18203.02,18196.78,18202.83
2024-05-13 15:44:00,18202.85,18203.42,18201.53,18202.74
2024-05-13 15:45:00,18202.58,18202.58,18194.37,18194.37
2024-05-13 15:46:00,18193.79,18196.57,18193.49,18194.91
2024-05-13 15:47:00,18194.41,18199.79,18193.18,18198.86
2024-05-13 15:48:00,18198.96,18199.00,18189.86,18190.29
2024-05-13 15:49:00,18190.35,18192.44,18190.18,18191.58
2024-05-13 15:50:00,18193.76,18195.27,18192.76,18193.44
2024-05-13 15:51:00,18193.07,18196.81,18192.74,18196.81
2024-05-13 15:52:00,18196.37,18203.19,18196.37,18203.06
2024-05-13 15:53:00,18202.99,18204.58,18201.73,18201.99
2024-05-13 15:54:00,18200.48,18203.37,18200.04,18200.48
2024-05-13 15:55:00,18195.68,18198.99,18192.32,18195.33
2024-05-13 15:56:00,18194.95,18195.33,18189.64,18190.28
2024-05-13 15:57:00,18190.36,18193.12,18189.93,18191.60
2024-05-13 15:58:00,18192.10,18192.10,18189.71,18191.72
2024-05-13 15:59:00,18192.61,18203.49,18191.10,18199.72
2024-05-13 16:00:00,18198.72,18198.72,18198.61,18198.61
2024-05-14 09:30:00,18187.51,18193.56,18183.18,18192.54
2024-05-14 09:31:00,18192.27,18196.69,18182.06,18188.79
2024-05-14 09:32:00,18190.05,18193.52,18185.83,18191.80
2024-05-14 09:33:00,18192.68,18193.63,18176.29,18177.58
2024-05-14 09:34:00,18176.61,18195.15,18175.30,18193.15
2024-05-14 09:35:00,18193.98,18198.71,18191.20,18194.20
2024-05-14 09:36:00,18194.49,18200.65,18190.30,18199.09
2024-05-14 09:37:00,18199.05,18203.49,18191.75,18191.75
2024-05-14 09:38:00,18191.27,18203.21,18190.58,18201.77
2024-05-14 09:39:00,18202.14,18202.91,18197.29,18200.22
2024-05-14 09:40:00,18200.79,18205.79,18192.85,18203.95
2024-05-14 09:41:00,18204.75,18216.35,18204.23,18213.90
2024-05-14 09:42:00,18212.92,18215.30,18211.71,18213.96
2024-05-14 09:43:00,18214.22,18220.21,18213.05,18215.91
2024-05-14 09:44:00,18215.86,18218.71,18213.57,18217.08
2024-05-14 09:45:00,18217.17,18226.56,18215.51,18224.37
2024-05-14 09:46:00,18224.39,18230.23,18224.37,18227.32
2024-05-14 09:47:00,18226.85,18228.18,18220.40,18222.45
2024-05-14 09:48:00,18222.51,18226.32,18220.03,18224.12
2024-05-14 09:49:00,18224.06,18224.06,18216.21,18217.25
2024-05-14 09:50:00,18218.36,18219.15,18213.02,18214.55
2024-05-14 09:51:00,18214.69,18219.85,18211.29,18219.28
2024-05-14 09:52:00,18219.88,18222.66,18218.87,18222.30
2024-05-14 09:53:00,18221.46,18221.46,18215.98,18218.79
2024-05-14 09:54:00,18219.03,18219.23,18213.19,18217.88
2024-05-14 09:55:00,18217.58,18219.21,18214.13,18215.92
2024-05-14 09:56:00,18215.24,18215.50,18210.71,18211.80
2024-05-14 09:57:00,18211.70,18212.56,18205.92,18206.19
2024-05-14 09:58:00,18206.80,18207.63,18204.84,18207.14
2024-05-14 09:59:00,18207.12,18207.12,18192.86,18193.02
2024-05-14 10:00:00,18193.36,18200.48,18192.72,18196.97
2024-05-14 10:01:00,18196.92,18198.96,18194.46,18196.91
