time,open,high,low,close,EMA,ATR
2023-03-28T08:00:00-04:00,12670.15,12676.9,12662.4,12665.4,NaN,19.32015844224737
2023-03-28T08:30:00-04:00,12664.9,12667.4,12639.55,12653.95,NaN,19.929432839229726
2023-03-28T09:00:00-04:00,12653.7,12660.45,12642.7,12658.95,NaN,19.773759064999034
2023-03-28T09:30:00-04:00,12658.7,12658.95,12566.5,12575.25,NaN,24.96491913178487
2023-03-28T10:00:00-04:00,12575.5,12614,12556.75,12588.25,NaN,27.270996336657383
2023-03-28T10:30:00-04:00,12588.12,12591.75,12532.62,12539.62,NaN,29.54663945546751
2023-03-28T11:00:00-04:00,12540,12596.25,12537.5,12587.12,NaN,31.632593780076974
2023-03-28T11:30:00-04:00,12587,12604.5,12580.5,12595.25,NaN,31.087408510071473
2023-03-28T12:00:00-04:00,12595.62,12599.75,12554.75,12560.62,NaN,32.08116504506636
2023-03-28T12:30:00-04:00,12560.75,12574.75,12546.62,12565.75,NaN,31.798938970418707
2023-03-28T13:00:00-04:00,12565.87,12575.62,12554.75,12568,NaN,31.018300472531713
2023-03-28T13:30:00-04:00,12568.25,12578,12517.62,12522.87,NaN,33.11556472449367
2023-03-28T14:00:00-04:00,12522.75,12554,12519.5,12550.5,NaN,33.21445295845841
2023-03-28T14:30:00-04:00,12550.62,12573,12538.87,12566.3,NaN,33.27984917571133
2023-03-28T15:00:00-04:00,12566.17,12588.37,12565.75,12572.5,NaN,32.51843137744629
2023-03-28T15:30:00-04:00,12572.62,12618.87,12561.25,12617.37,NaN,34.31140056477161
2023-03-28T16:00:00-04:00,12617.5,12638.75,12617,12633.25,NaN,33.414157667287924
2023-03-28T16:30:00-04:00,12633.5,12634.5,12629,12633.25,NaN,31.420289262481642
2023-03-28T18:00:00-04:00,12635.2,12642.85,12631.95,12637.95,NaN,29.9545543151615
2023-03-28T18:30:00-04:00,12638.2,12639.2,12628.7,12630.7,NaN,28.56494329264996
2023-03-28T19:00:00-04:00,12630.45,12635.95,12628.7,12631.45,NaN,27.042447343174963
2023-03-28T19:30:00-04:00,12631.45,12647.45,12631.45,12645.95,NaN,26.253701104376752
2023-03-28T20:00:00-04:00,12646.2,12660.95,12644.7,12655.2,NaN,25.539151025492696
2023-03-28T20:30:00-04:00,12655.95,12666.7,12654.45,12664.2,NaN,24.589925952243217
2023-03-28T21:00:00-04:00,12664.45,12677.45,12659.2,12675.7,NaN,24.137074098511558
2023-03-28T21:30:00-04:00,12675.95,12676.7,12666.7,12667.7,NaN,23.127283091475018
2023-03-28T22:00:00-04:00,12667.7,12669.95,12658.45,12659.45,NaN,22.296762870655375
2023-03-28T22:30:00-04:00,12659.45,12663.7,12655.7,12657.7,NaN,21.275565522751418
2023-03-28T23:00:00-04:00,12657.7,12660.45,12648.7,12651.7,NaN,20.59516798541203
2023-03-28T23:30:00-04:00,12651.95,12661.45,12651.45,12660.2,NaN,19.838370272168312
2023-03-29T00:00:00-04:00,12660.2,12668.6,12658.45,12664.7,NaN,19.146343824156265
2023-03-29T00:30:00-04:00,12664.45,12678.1,12664.45,12673.45,NaN,18.753747836716506
2023-03-29T01:00:00-04:00,12673.2,12679.2,12669.7,12675.2,NaN,18.092765848379614
2023-03-29T01:30:00-04:00,12675.2,12701.95,12674.7,12701.95,NaN,18.746854002066783
2023-03-29T02:00:00-04:00,12702.2,12702.7,12688.45,12694.45,NaN,18.425650144776302
2023-03-29T02:30:00-04:00,12694.7,12705.45,12694.7,12703.45,NaN,17.895246563006566
2023-03-29T03:00:00-04:00,12703.95,12737.7,12703.2,12734.7,NaN,19.08130037993467
2023-03-29T03:30:00-04:00,12734.45,12741.95,12723.2,12726.7,NaN,19.057636067082196
2023-03-29T04:00:00-04:00,12726.45,12729.45,12713.2,12728.2,NaN,18.857090633719185
2023-03-29T04:30:00-04:00,12727.95,12736.2,12717.45,12725.7,NaN,18.849441302739244
2023-03-29T05:00:00-04:00,12725.2,12741.45,12724.45,12738.2,NaN,18.71733835254358
2023-03-29T05:30:00-04:00,12738.45,12740.95,12731.7,12737.95,NaN,18.04109989879047
2023-03-29T06:00:00-04:00,12737.7,12739.2,12721.95,12727.95,NaN,17.984592763162578
2023-03-29T06:30:00-04:00,12728.2,12731.2,12718.2,12720.7,NaN,17.62855042293668
2023-03-29T07:00:00-04:00,12720.45,12730.05,12715.7,12723.2,NaN,17.394368249869668
2023-03-29T07:30:00-04:00,12722.7,12739.7,12722.7,12726.2,NaN,17.36619908916469
2023-03-29T08:00:00-04:00,12726.45,12740.45,12724.7,12726.2,NaN,17.250756297081498
2023-03-29T08:30:00-04:00,12726.45,12747.2,12719.95,12741.35,12712.46125,17.964987990147105
2023-03-29T09:00:00-04:00,12740.85,12775.2,12739.2,12773.45,12713.06810323383,19.253203133708023
2023-03-29T09:30:00-04:00,12773.7,12810.82,12767.45,12798.95,12713.92264947031,20.975831481300236
2023-03-29T10:00:00-04:00,12799.2,12816.7,12766.32,12776.07,12714.541031067622,23.07612923263601
2023-03-29T10:30:00-04:00,12775.82,12779.07,12739.2,12744.95,12714.84360787292,24.275691430304793
2023-03-29T11:00:00-04:00,12744.7,12783.07,12743.2,12781.95,12715.511333167717,25.389570613854378
2023-03-29T11:30:00-04:00,12781.7,12801.95,12780.2,12801.2,12716.363956718287,25.12960128429335
2023-03-29T12:00:00-04:00,12801.32,12814.57,12784.07,12806.32,12717.259041726065,25.51320119255811
2023-03-29T12:30:00-04:00,12806.57,12814.07,12775.2,12782.7,12717.910195539736,26.467258250232458
2023-03-29T13:00:00-04:00,12782.95,12820.82,12774.07,12819.57,12718.921735882624,27.916025518072995
2023-03-29T13:30:00-04:00,12819.7,12820.2,12782.95,12792.45,12719.653360401206,28.582737981067783
2023-03-29T14:00:00-04:00,12792.32,12805.95,12779.07,12804.45,12720.497108058906,28.461113839563016
2023-03-29T14:30:00-04:00,12804.57,12836.32,12800.2,12831.7,12721.603604496131,29.00817713673701
2023-03-29T15:00:00-04:00,12831.95,12866.2,12818.2,12863.95,12723.019986540945,30.36473591268437
2023-03-29T15:30:00-04:00,12863.2,12875.45,12837.32,12853.45,12724.317797620139,30.919397633206987
2023-03-29T16:00:00-04:00,12853.82,12853.82,12841.45,12845.45,12725.523093166206,29.594440659406416
2023-03-29T16:30:00-04:00,12845.7,12851.45,12843.45,12844.2,12726.70395791082,28.051980612305957
2023-03-29T18:00:00-04:00,12844,12853.5,12839.25,12847.5,12727.905908578374,27.066124854284105
2023-03-29T18:30:00-04:00,12847.5,12847.5,12835.75,12841,12729.031222920878,25.972115936120954
2023-03-29T19:00:00-04:00,12840.75,12844.75,12839,12840.5,12730.140364981366,24.527679083540885
2023-03-29T19:30:00-04:00,12840.5,12842.5,12826,12828,12731.114092692993,23.954273434716534
2023-03-29T20:00:00-04:00,12828,12830.25,12816.25,12827,12732.068181322913,23.243253903665355
2023-03-29T20:30:00-04:00,12826.75,12835,12825,12831.25,12733.055065090844,22.297307196260686
2023-03-29T21:00:00-04:00,12831.5,12832.25,12821.5,12828,12733.999790811333,21.472499539384923
2023-03-29T21:30:00-04:00,12827.75,12837.25,12827.5,12831.75,12734.972429708732,20.635178143714572
2023-03-29T22:00:00-04:00,12832,12840.25,12826.2,12839.75,12736.014992597202,20.164808276306335
2023-03-29T22:30:00-04:00,12840,12846,12822.75,12823.5,12736.8854901833,20.385179113713026
2023-03-29T23:00:00-04:00,12823.25,12827.25,12820,12826.5,12737.777176848143,19.4469520341621
2023-03-29T23:30:00-04:00,12826.25,12829.75,12824,12828,12738.674916381993,18.468598317436236
2023-03-30T00:00:00-04:00,12828,12840.5,12826.75,12837.75,12739.660738109536,18.131555580476505
2023-03-30T00:30:00-04:00,12837.75,12843.5,12835.75,12840.5,12740.66411384974,17.390015896156754
2023-03-30T01:00:00-04:00,12840.25,12847,12838,12843.75,12741.68984406019,16.79072904643127
2023-03-30T01:30:00-04:00,12844,12866.75,12841.75,12866.5,12742.931736159095,17.37710554311475
2023-03-30T02:00:00-04:00,12866.75,12874.75,12858.75,12869.25,12744.188634306765,17.278740861463696
2023-03-30T02:30:00-04:00,12869.5,12881,12859.75,12877.25,12745.512627995255,17.562402228502002
2023-03-30T03:00:00-04:00,12877,12883,12861.5,12878.5,12746.835885428138,17.84365921218043
2023-03-30T03:30:00-04:00,12878.25,12890.25,12875.75,12877.75,12748.138513433829,17.604826411310402
2023-03-30T04:00:00-04:00,12878,12888,12872,12874.25,12749.393354096179,17.49019595335966
2023-03-30T04:30:00-04:00,12874,12885.75,12872,12880.75,12750.700385398704,17.223039099548256
2023-03-30T05:00:00-04:00,12880.5,12895.25,12880,12894.75,12752.133714897225,17.08210773529481
2023-03-30T05:30:00-04:00,12894.5,12896.75,12884.75,12892.75,12753.532881913174,16.719100039916608
2023-03-30T06:00:00-04:00,12892.5,12905.5,12890.75,12900,12754.990266172745,16.57845003706542
2023-03-30T06:30:00-04:00,12899.75,12918,12899,12914.25,12756.574940141176,16.751417891560745
2023-03-30T07:00:00-04:00,12913.25,12925.9,12911,12922.5,12758.225935761662,16.619173756449236
2023-03-30T07:30:00-04:00,12922.75,12924,12909.5,12917.25,12759.808264759058,16.46780420241715
2023-03-30T08:00:00-04:00,12916,12934,12912.75,12919.25,12761.39474968683,16.809389616530208
2023-03-30T08:30:00-04:00,12920,12951.5,12907.45,12936,12763.132115361588,18.75514750106371
2023-03-30T09:00:00-04:00,12936.25,12957.15,12919.25,12949,12764.981547049532,20.12263696527342
2023-03-30T09:30:00-04:00,12948.75,12964.25,12921.75,12963.5,12766.956855039089,21.72102003918246
2023-03-30T10:00:00-04:00,12963,12987.8,12912.87,12976.5,12769.04186145661,25.52166146495503
2023-03-30T10:30:00-04:00,12976.62,12992.05,12949.87,12967.62,12771.017763332664,26.711542788886707
2023-03-30T11:00:00-04:00,12967.75,12995.62,12958.5,12965,12772.947934841792,27.455004018251998
2023-03-30T11:30:00-04:00,12964.75,12972.5,12947.62,12960.7,12774.81611459461,27.27107515980537
2023-03-30T12:00:00-04:00,12960.7,12966.87,12936.12,12947.7,12776.536352260337,27.519569791247843
2023-03-30T12:30:00-04:00,12947.87,12950.45,12921.75,12935,12778.113104974163,27.603886234730194
2023-03-30T13:00:00-04:00,12935.37,12951.37,12925.62,12934.5,12779.669193481883,27.471465789392322
2023-03-30T13:30:00-04:00,12934.87,12935.62,12897,12916.75,12781.03318160644,28.26778966157864
2023-03-30T14:00:00-04:00,12917,12950.75,12912.62,12948.5,12782.69951810787,28.972233257180108
2023-03-30T14:30:00-04:00,12948.37,12965,12941.87,12952.25,12784.386587579433,28.554930881667186
2023-03-30T15:00:00-04:00,12952,12971.62,12942,12966.75,12786.201148897051,28.631007247262442
2023-03-30T15:30:00-04:00,12967.12,12976.62,12957.75,12969.12,12788.021236967727,27.93379244388661
2023-03-30T16:00:00-04:00,12969.62,12984.95,12969.1,12983.2,12789.96331421183,27.070664412180452
2023-03-30T16:30:00-04:00,12982.95,12986.45,12973.05,12973.8,12791.79253496594,26.094188382739098
2023-03-30T18:00:00-04:00,12957.9,12968.15,12957.9,12962.4,12793.490121682697,25.366032069686277
2023-03-30T18:30:00-04:00,12962.15,12970.15,12962.15,12967.4,12795.220568233117,24.12560120756583
2023-03-30T19:00:00-04:00,12967.15,12977.65,12965.9,12973.4,12796.993497902438,23.2416296927397
2023-03-30T19:30:00-04:00,12973.15,12984.65,12972.4,12982.9,12798.843313843707,22.456513286115435
2023-03-30T20:00:00-04:00,12982.65,13014.05,12980.15,13012.8,12800.972236094018,23.273905194250023
2023-03-30T20:30:00-04:00,13013.05,13024.4,13008.75,13020.9,12803.16057205328,22.729340537517853
2023-03-30T21:00:00-04:00,13020.65,13021.55,13012.15,13015.9,12805.277382281607,21.777244784837983
2023-03-30T21:30:00-04:00,13015.9,13023.65,13009.4,13013.9,12807.353229224078,21.23958444306384
2023-03-30T22:00:00-04:00,13013.9,13015.9,13006.25,13009.9,12809.368619978068,20.411756982844967
2023-03-30T22:30:00-04:00,13010.15,13013.4,13003.15,13005.9,12811.32415609769,19.68591719835604
2023-03-30T23:00:00-04:00,13006.15,13006.65,13000.15,13002.65,12813.22789583801,18.74406596990204
2023-03-30T23:30:00-04:00,13002.9,13016.9,13002.9,13016.4,12815.249508814746,18.423061257766182
2023-03-31T00:00:00-04:00,13016.15,13022.4,13014.9,13020.9,12817.295782358879,17.642842596497168
2023-03-31T00:30:00-04:00,13021.15,13024.4,13013.65,13016.15,12819.27443129063,17.15049669674737
2023-03-31T01:00:00-04:00,13016.65,13016.65,12993.4,12993.9,12821.011999138485,17.586175504122558
2023-03-31T01:30:00-04:00,12994.15,13000.65,12990.65,12996.4,12822.757153375913,17.04430582525666
2023-03-31T02:00:00-04:00,12996.15,13003.15,12974.5,12976.65,12824.288425481625,17.873283980595446
2023-03-31T02:30:00-04:00,12976.4,12984.9,12975.4,12980.4,12825.841774481809,17.27519226769577
2023-03-31T03:00:00-04:00,12980.65,12987.15,12966.9,12975.9,12827.334891153632,17.48767853428893
