time,open,high,low,close,EMA,ATR
2024-07-22T04:30:00-04:00,19649.21,19663.58,19635.83,19638.96,19884.2685753333,43.071573210374375
2024-07-22T05:00:00-04:00,19638.71,19657.96,19632.08,19654.33,19881.98062931008,41.84360369534745
2024-07-22T05:30:00-04:00,19654.21,19675.08,19653.21,19669.96,19879.870971306995,40.416917717108525
2024-07-22T06:00:00-04:00,19669.71,19698.08,19660.96,19691.71,19877.998722836277,40.1814235944581
2024-07-22T06:30:00-04:00,19691.58,19713.58,19682.33,19712.83,19876.35525295731,39.543464766282526
2024-07-22T07:00:00-04:00,19710.83,19715.21,19689.83,19697.08,19874.57141959455,38.53178871154787
2024-07-22T07:30:00-04:00,19696.58,19722.08,19695.46,19720.58,19873.03916666326,37.680946660723215
2024-07-22T08:00:00-04:00,19720.46,19749.33,19715.71,19745.71,19871.77220978104,37.390879042100316
2024-07-22T08:30:00-04:00,19746.08,19753.83,19730.58,19735.71,19870.418356947397,36.38081625337886
2024-07-22T09:00:00-04:00,19734.96,19781.33,19734.33,19777.08,19869.489617077274,37.13932937813752
2024-07-22T09:30:00-04:00,19775.08,19846.6,19707.1,19788.35,19868.68225770337,44.4508058511277
2024-07-22T10:00:00-04:00,19788.1,19797.6,19712.73,19778.38,19867.783727775975,47.337891147475645
2024-07-22T10:30:00-04:00,19779.12,19834.91,19747.85,19771.39,19866.824586206065,50.175184636941765
2024-07-22T11:00:00-04:00,19772.26,19813.79,19649.34,19657.35,19864.74026196521,58.337671448588836
2024-07-22T11:30:00-04:00,19657.59,19691.92,19630.73,19683.07,19862.932597667048,58.54140920226097
2024-07-22T12:00:00-04:00,19681.59,19726.94,19657.94,19711.99,19861.43068127235,59.288451402099476
2024-07-22T12:30:00-04:00,19712.73,19792.51,19700.88,19783.23,19860.652565040786,61.59856201623504
2024-07-22T13:00:00-04:00,19782.99,19814.51,19779.41,19802.86,19860.07751464237,59.705807586503866
2024-07-22T13:30:00-04:00,19803.23,19837.3,19800.88,19817.25,19859.651370218067,58.04253561603918
2024-07-22T14:00:00-04:00,19817.37,19861.79,19810.13,19838.48,19859.44070981789,57.586640214893514
2024-07-22T14:30:00-04:00,19839.1,19859.32,19829.1,19829.1,19859.138812207762,55.631880199544064
2024-07-22T15:00:00-04:00,19829.59,19841.38,19799.71,19814.32,19858.692853877335,54.63460304243391
2024-07-22T15:30:00-04:00,19814.81,19852.51,19799.68,19816.62,19858.274218515373,54.50570282511706
2024-07-22T16:00:00-04:00,19818.72,19832.31,19788.04,19791.81,19857.612883007758,53.77458119475159
2024-07-22T16:30:00-04:00,19792.06,19801.03,19785.43,19801.03,19857.049869246486,51.047825395126374
2024-07-22T18:00:00-04:00,19802.05,19817,19794.01,19817,19856.65136308483,49.04369500976032
2024-07-22T18:30:00-04:00,19816.88,19820.98,19807.17,19810.77,19856.194832108864,46.52700250906325
2024-07-22T19:00:00-04:00,19810.64,19811.89,19797.29,19799.77,19855.633390993353,44.24650232984435
2024-07-22T19:30:00-04:00,19799.52,19800.91,19778.18,19779.62,19854.877038844166,42.709609306284
2024-07-22T20:00:00-04:00,19778.88,19790.95,19772.41,19775.98,19854.091993681537,40.98320864154949
2024-07-22T20:30:00-04:00,19776.6,19782.61,19750.48,19762.79,19853.183516132467,40.3508365957246
2024-07-22T21:00:00-04:00,19762.92,19793.4,19757.97,19788.84,19852.543282141098,39.99934826745858
2024-07-22T21:30:00-04:00,19789.09,19790.45,19766.35,19780.22,19851.82364749293,38.86368053406884
2024-07-22T22:00:00-04:00,19779.48,19784.04,19760.41,19772.81,19851.03744204524,37.77556049592114
2024-07-22T22:30:00-04:00,19772.31,19778.13,19769.8,19772.45,19850.255477447772,35.67230617478404
2024-07-22T23:00:00-04:00,19772.2,19774.43,19738.01,19753.87,19849.29641797068,35.72571287658531
2024-07-22T23:30:00-04:00,19753.63,19760.07,19747.94,19758.59,19848.393866548085,34.04030481397215
2024-07-23T00:00:00-04:00,19759.21,19776.74,19758.99,19765.99,19847.573927577458,32.90528304154567
2024-07-23T00:30:00-04:00,19765.87,19769.86,19757.45,19767.02,19846.77239595977,31.44133425286383
2024-07-23T01:00:00-04:00,19767.52,19778.19,19766.53,19769.85,19846.00699898505,30.02838180623069
2024-07-23T01:30:00-04:00,19769.6,19774.53,19747.83,19757.33,19845.124640786195,29.790640248642575
2024-07-23T02:00:00-04:00,19757.96,19761.46,19724.58,19731.46,19843.993649335585,30.297023088025064
2024-07-23T02:30:00-04:00,19730.71,19772.58,19730.71,19762.21,19843.179881680506,31.12366429602346
2024-07-23T03:00:00-04:00,19762.71,19765.08,19694.33,19706.33,19841.818191315524,33.9541168463075
2024-07-23T03:30:00-04:00,19707.83,19743.71,19700.96,19718.71,19840.593234188007,34.58239421442839
2024-07-23T04:00:00-04:00,19718.46,19742.21,19701.83,19713.21,19839.325739320466,34.996508913397605
2024-07-23T04:30:00-04:00,19714.21,19754.96,19712.08,19745.83,19838.395433456582,35.5596154195833
2024-07-23T05:00:00-04:00,19746.58,19793.83,19745.96,19787.08,19837.884832128657,36.4482143181845
2024-07-23T05:30:00-04:00,19786.96,19795.33,19782.46,19784.46,19837.353241759218,34.76405615260008
2024-07-23T06:00:00-04:00,19783.96,19808.58,19777.71,19807.71,19837.058284129773,34.4859092845574
2024-07-23T06:30:00-04:00,19807.33,19818.71,19789.08,19798.96,19836.679196725498,34.13905862137454
2024-07-23T07:00:00-04:00,19798.58,19834.33,19798.58,19831.21,19836.62477685758,34.254125862704925
2024-07-23T07:30:00-04:00,19830.71,19841.08,19807.21,19820.96,19836.46890843114,34.226688301083335
2024-07-23T08:00:00-04:00,19820.58,19821.58,19763.83,19777.58,19835.882949143266,35.906924851005954
2024-07-23T08:30:00-04:00,19777.96,19799.58,19749.58,19794.46,19835.470780495074,36.913573075934096
2024-07-23T09:00:00-04:00,19792.46,19809.71,19774.33,19782.21,19834.9408224802,36.80403214193861
2024-07-23T09:30:00-04:00,19782.83,19859.73,19759.85,19832.73,19834.918824246564,41.309458417514506
2024-07-23T10:00:00-04:00,19833.35,19873.6,19787.85,19845.35,19835.02261704013,44.483782816263464
2024-07-23T10:30:00-04:00,19845.6,19850.6,19755.72,19795.95,19834.633834781023,48.0835126151016
2024-07-23T11:00:00-04:00,19796.32,19909.28,19793.73,19889.36,19835.178373738425,52.90254742830858
2024-07-23T11:30:00-04:00,19889.49,19899.59,19853.45,19860.7,19835.43232026839,52.4195083262865
2024-07-23T12:00:00-04:00,19860.2,19867.19,19765.79,19790.04,19834.9806553901,55.91811487440874
2024-07-23T12:30:00-04:00,19789.54,19804.77,19754.38,19776.05,19834.394280709603,55.52324952623665
2024-07-23T13:00:00-04:00,19776.18,19800.51,19743.64,19786.53,19833.918019210003,55.619445988648245
2024-07-23T13:30:00-04:00,19785.05,19813,19769.48,19804.79,19833.628188173087,54.75519984660197
2024-07-23T14:00:00-04:00,19805.16,19822.16,19775.31,19788.92,19833.183330579326,54.19054271470173
2024-07-23T14:30:00-04:00,19789.17,19816.17,19784.41,19801.89,19832.871954155653,52.58836109222292
2024-07-23T15:00:00-04:00,19802.02,19821.17,19793.97,19813.55,19832.679695905346,50.7749067284925
2024-07-23T15:30:00-04:00,19812.8,19813.79,19733.51,19751.66,19831.873529776934,52.88241339074322
2024-07-23T16:00:00-04:00,19750.17,19824.39,19731.73,19786.23,19831.419365301543,55.72366957711869
2024-07-23T16:30:00-04:00,19785.12,19805.89,19769.53,19785.06,19830.95807808461,54.34055032161025
2024-07-23T18:00:00-04:00,19659.77,19681.92,19614.68,19630.15,19828.95998775541,62.62908244149531
2024-07-23T18:30:00-04:00,19631.51,19664.2,19629.9,19644.82,19827.12774907128,60.60557655281702
2024-07-23T19:00:00-04:00,19646.18,19646.18,19629,19637.38,19825.239711767088,57.50374965618725
2024-07-23T19:30:00-04:00,19637.5,19639.27,19620.62,19620.99,19823.20737632662,54.72848182360256
2024-07-23T20:00:00-04:00,19622.11,19656.49,19621.86,19647.01,19821.454168601977,53.355018836202376
2024-07-23T20:30:00-04:00,19647.13,19666.03,19641.14,19657.42,19819.82198781987,51.32180320504502
2024-07-23T21:00:00-04:00,19658.17,19666.21,19650.78,19664.12,19818.272714309223,48.75810297611326
2024-07-23T21:30:00-04:00,19664.24,19666.53,19641.84,19645.07,19816.549304216594,47.03895276353364
2024-07-23T22:00:00-04:00,19644.7,19653.14,19638.74,19650.19,19814.893987756728,44.707598994709656
2024-07-23T22:30:00-04:00,19650.31,19653.16,19642.3,19648.03,19813.233649570095,42.289913352230435
2024-07-23T23:00:00-04:00,19647.78,19652.74,19631.64,19635.61,19811.466250071884,40.77634811278556
2024-07-23T23:30:00-04:00,19636.1,19638.71,19623.74,19629.49,19809.655541115946,38.933037533300705
2024-07-24T00:00:00-04:00,19629.37,19631.42,19561.92,19563.43,19807.205535731708,41.11639199520779
2024-07-24T00:30:00-04:00,19563.55,19569.5,19552.15,19559.08,19804.736624928406,39.41879256697856
2024-07-24T01:00:00-04:00,19559.7,19599.84,19556.73,19595.52,19802.65486746643,39.682450240765846
2024-07-24T01:30:00-04:00,19596.39,19604.45,19584.12,19593.31,19800.5718339593,38.30013236642555
2024-07-24T02:00:00-04:00,19594.91,19604.12,19565.67,19573.89,19798.31629332289,38.31083719739521
2024-07-24T02:30:00-04:00,19573.65,19577.03,19543.81,19551.74,19795.86279786694,37.94720596900966
2024-07-24T03:00:00-04:00,19550.01,19578.35,19539.15,19561.57,19793.531526246374,38.03669125693733
2024-07-24T03:30:00-04:00,19558.97,19583.25,19547.22,19547.85,19791.086933945415,37.89335616715601
2024-07-24T04:00:00-04:00,19548.35,19568.55,19518.44,19520.43,19788.393830125064,38.765973583787755
2024-07-24T04:30:00-04:00,19520.92,19583.21,19515.11,19576.54,19786.285831815363,40.86126118494566
2024-07-24T05:00:00-04:00,19576.79,19581.75,19534.18,19542.74,19783.86249020526,41.34045681459238
2024-07-24T05:30:00-04:00,19542.62,19556.24,19534.45,19547.73,19781.512913188293,39.94399561355012
2024-07-24T06:00:00-04:00,19548.72,19579.1,19546.5,19566.36,19779.372088181444,39.419424498296436
2024-07-24T06:30:00-04:00,19565.62,19568.72,19537.99,19547.2,19777.06191814979,38.79875131984666
2024-07-24T07:00:00-04:00,19548.19,19561.59,19521.82,19559.46,19774.89672493437,38.86812622557193
2024-07-24T07:30:00-04:00,19559.71,19561.2,19527.03,19534.94,19772.509095830545,38.532545780888356
2024-07-24T08:00:00-04:00,19534.45,19536.93,19470.69,19471.28,19769.51179139442,40.51164965368216
2024-07-24T08:30:00-04:00,19473.38,19480.59,19439.84,19464.95,19766.481325808407,40.52867467841916
2024-07-24T09:00:00-04:00,19464.83,19482.79,19453.94,19470.59,19763.537133511807,39.69448362996081
2024-07-24T09:30:00-04:00,19468.86,19485.62,19339.5,19350.04,19759.422734173382,47.29630622782067
2024-07-24T10:00:00-04:00,19346.94,19361.23,19306.15,19323.62,19755.086388559717,47.85228435440477
2024-07-24T10:30:00-04:00,19322.38,19334.73,19250.52,19274.52,19750.304633449672,50.4492640433758
2024-07-24T11:00:00-04:00,19274.27,19281.32,19208.42,19232.86,19745.155930629277,52.05288804027764
2024-07-24T11:30:00-04:00,19232.74,19252.9,19195.12,19196.76,19739.699254702617,52.46196746597227
2024-07-24T12:00:00-04:00,19196.88,19204.04,19158.97,19169.17,19734.022346695627,51.93396978983138
2024-07-24T12:30:00-04:00,19168.18,19189.92,19144.93,19157.38,19728.284611902636,51.43797194770042
2024-07-24T13:00:00-04:00,19158.74,19215.19,19147.49,19182.79,19722.85680481903,52.59954538000732
2024-07-24T13:30:00-04:00,19181.8,19211.01,19154.85,19157.57,19717.23206049247,52.853863567149645
2024-07-24T14:00:00-04:00,19157.07,19167.38,19122.19,19127.63,19711.36537332339,52.30644474092484
2024-07-24T14:30:00-04:00,19127.76,19136.41,19062.42,19085.86,19705.14143926047,53.85527011657318
2024-07-24T15:00:00-04:00,19084.25,19092.76,19049.68,19055.1,19698.673365237977,53.08560796538925
2024-07-24T15:30:00-04:00,19054.98,19143.5,19006.8,19042.25,19692.141789464466,59.05806453929007
2024-07-24T16:00:00-04:00,19040.65,19104.83,19027.57,19098.62,19686.236100017057,60.35820278648379
2024-07-24T16:30:00-04:00,19098.38,19112.05,19091.42,19101.69,19680.41972091241,57.520474016020735
2024-07-24T18:00:00-04:00,19106.66,19140.99,19101.35,19115.03,19674.793952545122,56.243297300590896
2024-07-24T18:30:00-04:00,19115.28,19128.67,19109.16,19115.1,19669.224858489946,53.619490350548574
2024-07-24T19:00:00-04:00,19116.34,19126.1,19100.89,19114.37,19663.703914624373,51.590241039795046
2024-07-24T19:30:00-04:00,19114.25,19118.5,19103.3,19108.1,19658.175517463933,48.990938108381165
2024-07-24T20:00:00-04:00,19106.49,19140.19,19095.09,19129.06,19652.910686444393,48.7130139577824
2024-07-24T20:30:00-04:00,19128.57,19139.88,19113.83,19131.08,19647.718341305645,47.094227246512176
2024-07-24T21:00:00-04:00,19130.71,19140.01,19119.91,19131.58,19642.58263641703,45.166068157475486
2024-07-24T21:30:00-04:00,19131.83,19132.45,19088.16,19095.46,19637.138630084522,45.10349186051302
2024-07-24T22:00:00-04:00,19096.21,19114.13,19095.19,19098.66,19631.780633765273,43.23467101333368
2024-07-24T22:30:00-04:00,19098.78,19103.12,19055.65,19071.91,19626.209781688005,43.5371945123811
2024-07-24T23:00:00-04:00,19072.41,19106.28,19071.79,19105.41,19621.027694308024,42.89096633292517
2024-07-24T23:30:00-04:00,19106.15,19121.81,19096.83,19106.22,19615.905229688044,41.61161159485905
2024-07-25T00:00:00-04:00,19106.1,19112.08,19091.68,19104.27,19610.814331880203,40.096496480940644
2024-07-25T00:30:00-04:00,19104.64,19111.33,19085.69,19092.95,19605.66145295602,39.063889589445104
2024-07-25T01:00:00-04:00,19093.07,19107.94,19086.51,19092.46,19600.554970837056,37.80432604734191
2024-07-25T01:30:00-04:00,19092.71,19094.32,19071.86,19073.96,19595.315219883454,36.708302758246
2024-07-25T02:00:00-04:00,19074.58,19087.46,18994.46,19082.96,19590.217157994066,40.72913827551414
2024-07-25T02:30:00-04:00,19083.08,19114.33,19072.71,19083.58,19585.175992242883,40.792771255834744
2024-07-25T03:00:00-04:00,19083.83,19100.08,19010.08,19048.58,19579.836728638475,44.307573308989404
2024-07-25T03:30:00-04:00,19046.71,19062.08,19002.96,19025.83,19574.3242238759,45.365603786918925
2024-07-25T04:00:00-04:00,19025.96,19029.83,18901.96,18977.83,19568.388957966687,51.25877494499633
2024-07-25T04:30:00-04:00,18977.96,19043.58,18974.21,19038.46,19563.116033011793,52.552433877496775
2024-07-25T05:00:00-04:00,19038.08,19075.33,19003.83,19024.96,19557.761246613667,53.905831457675575
2024-07-25T05:30:00-04:00,19023.96,19044.08,18975.58,18983.33,19552.045512816516,54.94827206784161
2024-07-25T06:00:00-04:00,18983.71,19004.21,18937.33,18946.71,19546.02227388302,55.80053834870988
2024-07-25T06:30:00-04:00,18945.96,19008.96,18942.21,18999.58,19540.58503732697,56.58264275237345
2024-07-25T07:00:00-04:00,19002.96,19048.08,18996.96,19001.96,19535.22558421924,56.19245398434696
2024-07-25T07:30:00-04:00,19002.21,19029.71,18967.71,18971.58,19529.617170445912,56.60727869975075
2024-07-25T08:00:00-04:00,18971.46,19007.96,18961.83,18970.71,19524.05590506834,55.85890164976837
2024-07-25T08:30:00-04:00,18977.58,19074.83,18935.21,19074.08,19519.578532878604,61.84183724621367
2024-07-25T09:00:00-04:00,19071.21,19083.96,19015.08,19056.58,19514.971582302696,62.344563157198216
2024-07-25T09:30:00-04:00,19057.83,19064.85,18856.23,18871.98,19508.57365611063,72.7928086459697
2024-07-25T10:00:00-04:00,18869.85,18925.93,18725.58,18916.41,19502.68148042794,81.90403659982891
2024-07-25T10:30:00-04:00,18915.79,19054.39,18881.3,19051.42,19498.19131644358,88.41731969984114
2024-07-25T11:00:00-04:00,19052.9,19114.39,18987.87,19040.51,19493.637273493892,91.13893972128109
2024-07-25T11:30:00-04:00,19039.89,19073.55,18981.73,19072.06,19489.44247475266,91.18758688404671
2024-07-25T12:00:00-04:00,19072.31,19191.69,19028.88,19176.71,19486.330708834725,96.30347353518606
2024-07-25T12:30:00-04:00,19179.18,19200.55,19139.83,19171.73,19483.200353522938,93.76179685410116
2024-07-25T13:00:00-04:00,19173.22,19228.47,19088.41,19104.7,19479.43418085107,97.0688113645226
2024-07-25T13:30:00-04:00,19103.96,19142.3,19085.89,19129.35,19475.950756165985,94.16461055277098
2024-07-25T14:00:00-04:00,19129.1,19133.93,19031.23,19061.75,19471.82935560712,94.7742812275731
2024-07-25T14:30:00-04:00,19061.13,19084.53,18951.43,18968.8,19466.824088387148,97.51183256846062
2024-07-25T15:00:00-04:00,18968.3,19084.26,18964.28,19055.38,19462.73011735842,99.1167016707134
2024-07-25T15:30:00-04:00,19054.64,19062.85,18824.05,18833.45,19456.46862365336,109.09408012280525
2024-07-25T16:00:00-04:00,18831.96,18847.69,18783.32,18821.95,19450.155005507557,105.89950297117623
2024-07-25T16:30:00-04:00,18822.07,18829.01,18798.62,18828.88,19443.973164656734,100.5059670446636
2024-07-25T18:00:00-04:00,18860.53,18880.03,18852.4,18854.15,19438.10427744622,96.98054082718748
2024-07-25T18:30:00-04:00,18854.03,18873.9,18850.03,18851.03,19432.26274234725,91.75835933953142
2024-07-25T19:00:00-04:00,18851.15,18869.65,18841.9,18865.53,19426.623610582603,87.18633367242204
2024-07-25T19:30:00-04:00,18865.4,18870.9,18861.9,18869.03,19421.07541545243,81.60159555296332
2024-07-25T20:00:00-04:00,18869.15,18909.4,18864.78,18894.4,19415.834864054894,78.96005301346612
2024-07-25T20:30:00-04:00,18894.53,18905.28,18886.53,18898.53,19410.687551974745,74.65933494107568
2024-07-25T21:00:00-04:00,18898.78,18923.53,18897.28,18914.4,19405.749367377983,71.20152530242743
2024-07-25T21:30:00-04:00,18915.53,18935.78,18912.78,18932.53,19401.04071695631,67.75855920939689
2024-07-25T22:00:00-04:00,18932.28,18942.9,18920.78,18941.03,19396.46349589207,64.49866212301158
2024-07-25T22:30:00-04:00,18940.78,18941.15,18917.4,18919.03,19391.712913843392,61.58804339993933
2024-07-25T23:00:00-04:00,18918.9,18937.53,18909.15,18935.28,19387.171292810126,59.21604029994348
2024-07-25T23:30:00-04:00,18935.53,18940.4,18922.03,18924.53,19382.567896861765,56.29846599280484
2024-07-26T00:00:00-04:00,18925.28,18948.53,18917.15,18947.15,19378.235380475082,54.51857556474717
2024-07-26T00:30:00-04:00,18947.28,18958.53,18940.78,18955.78,19374.031844350953,51.8922487386938
2024-07-26T01:00:00-04:00,18955.9,18966.15,18949.78,18965.9,19369.970830974326,49.35494525735872
2024-07-26T01:30:00-04:00,18965.28,18967.03,18916.83,18918.21,19365.475698327813,49.41530631040432
2024-07-26T02:00:00-04:00,18917.83,18965.08,18916.21,18929.71,19361.139721230025,49.37635585966134
2024-07-26T02:30:00-04:00,18929.58,18955.21,18927.58,18940.46,19356.95385335709,47.82304472682819
2024-07-26T03:00:00-04:00,18940.71,18989.08,18936.08,18970.58,19353.109337403286,48.192827246340464
2024-07-26T03:30:00-04:00,18970.46,19004.83,18964.08,18999.08,19349.586657429125,47.66119672874471
2024-07-26T04:00:00-04:00,18997.08,19027.58,18983.46,19019.33,19346.300521534307,47.40825410526314
2024-07-26T04:30:00-04:00,19018.96,19073.08,19004.08,19071.58,19343.566984006604,48.950521669172915
2024-07-26T05:00:00-04:00,19071.83,19072.71,19031.71,19035.21,19340.49875531002,48.38262726423199
2024-07-26T05:30:00-04:00,19035.46,19055.33,19034.58,19044.21,19337.550608491016,46.408868173929704
2024-07-26T06:00:00-04:00,19044.46,19048.33,19020.33,19028.71,19334.47756761051,45.09394901864901
2024-07-26T06:30:00-04:00,19029.58,19052.58,19015.33,19019.21,19331.340576888015,44.53366694588836
2024-07-26T07:00:00-04:00,19016.96,19043.83,19006.58,19043.33,19328.474800003558,44.01340502118205
2024-07-26T07:30:00-04:00,19043.58,19066.21,19041.83,19064.21,19325.84529950601,42.61101894824029
2024-07-26T08:00:00-04:00,19063.71,19074.21,19051.71,19058.58,19323.18594329202,41.17451759479456
2024-07-26T08:30:00-04:00,19059.33,19087.58,19011.46,19029.96,19320.26827221449,43.67062348088085
2024-07-26T09:00:00-04:00,19029.83,19035.08,19007.71,19014.83,19317.229085426286,42.50629323224668
2024-07-26T09:30:00-04:00,19014.96,19016.71,18912.35,18985.08,19313.924119402145,46.9244151442291
2024-07-26T10:00:00-04:00,18953.58,19044.23,18897.85,18988.48,19310.685869457844,54.028385491069955
2024-07-26T10:30:00-04:00,18989.85,19000.6,18893.56,18977.41,19307.369691652293,57.81492938456476
2024-07-26T11:00:00-04:00,18978.03,19010.75,18943.61,18960.62,19303.91944596421,58.48100585709581
2024-07-26T11:30:00-04:00,18960.49,19044.57,18950.52,19035.45,19301.24810819342,61.02164829587463
2024-07-26T12:00:00-04:00,19035.94,19098.83,19029.07,19081.76,19299.064146917863,61.64581627474087
2024-07-26T12:30:00-04:00,19081.39,19138.22,19079.67,19126.09,19297.343011127636,61.42468654083102
2024-07-26T13:00:00-04:00,19126.71,19144.71,19104.36,19136.78,19295.745369225868,59.919351787914415
2024-07-26T13:30:00-04:00,19137.27,19141.32,18999.95,19044.74,19293.247803362923,65.73725523163475
2024-07-26T14:00:00-04:00,19042.51,19071.15,19015.48,19028.39,19290.612402334435,65.0181655722324
2024-07-26T14:30:00-04:00,19029.13,19048.69,18969.44,18980.48,19287.526507783845,66.03472517421581
2024-07-26T15:00:00-04:00,18980.48,19040.08,18956.66,19033.32,19284.997089795947,67.27653051891481
2024-07-26T15:30:00-04:00,19032.58,19039.35,18955.35,19024.6,19282.406073977083,68.47106405327804
2024-07-26T16:00:00-04:00,19026.85,19039.71,19016.58,19037.33,19279.967506076813,65.23241662090085
2024-07-26T16:30:00-04:00,19037.08,19038.71,19022.33,19022.33,19277.403948802417,61.74295829083632
2024-07-28T18:00:00-04:00,19055.71,19091.83,19049.21,19068.33,19275.323611003387,62.29703269863372
2024-07-28T18:30:00-04:00,19068.71,19087.96,19061.46,19083.21,19273.412032784447,59.74010179158846
2024-07-28T19:00:00-04:00,19082.08,19100.08,19076.21,19093.21,19271.618977731865,57.17795166361804
2024-07-28T19:30:00-04:00,19093.71,19102.46,19086.58,19091.33,19269.82505755543,54.22809797335942
2024-07-28T20:00:00-04:00,19091.96,19142.08,19088.08,19135.71,19268.4905793708,54.2118052609766
2024-07-28T20:30:00-04:00,19135.96,19179.33,19128.33,19149.33,19267.304901964122,53.982390599478265
2024-07-28T21:00:00-04:00,19149.83,19158.83,19129.83,19140.58,19266.04395766597,52.19793412808696
2024-07-28T21:30:00-04:00,19140.83,19166.71,19132.83,19143.71,19264.826704355863,50.88951026179485
2024-07-28T22:00:00-04:00,19144.33,19164.96,19134.96,19152.08,19263.70484660108,49.39740238595236
2024-07-28T22:30:00-04:00,19151.58,19151.71,19136.33,19137.33,19262.447385440868,46.99401650124148
2024-07-28T23:00:00-04:00,19137.08,19148.83,19135.83,19145.83,19261.287013446432,44.565872465438524
2024-07-28T23:30:00-04:00,19146.33,19161.83,19146.21,19153.33,19260.212814307662,42.525453003621486
2024-07-29T00:00:00-04:00,19153.08,19159.71,19152.21,19153.08,19259.146816155346,40.02363493193423
2024-07-29T00:30:00-04:00,19152.83,19153.58,19143.96,19150.33,19258.06406176574,37.85194672251055
2024-07-29T01:00:00-04:00,19150.08,19165.08,19147.71,19164.21,19257.13019050439,36.3889505280457
2024-07-29T01:30:00-04:00,19163.71,19177.21,19154.83,19161.33,19256.17695477798,35.38831120461368
2024-07-29T02:00:00-04:00,19161.96,19168.08,19151.58,19154.96,19255.16982089959,34.039146118569846
2024-07-29T02:30:00-04:00,19155.46,19183.58,19142.33,19172.08,19254.34305651253,34.55420711010057
2024-07-29T03:00:00-04:00,19172.33,19172.33,19110.58,19130.33,19253.109095751213,36.49676374509339
2024-07-29T03:30:00-04:00,19130.71,19133.08,19071.21,19089.83,19251.4844281318,38.30913776330119
2024-07-29T04:00:00-04:00,19091.71,19136.08,19079.08,19114.96,19250.125976110587,39.64419935163682
2024-07-29T04:30:00-04:00,19115.08,19115.33,19080.08,19100.08,19248.632981323415,39.330327969377045
2024-07-29T05:00:00-04:00,19100.21,19111.46,19086.96,19109.58,19247.24936956895,38.271018828707255
2024-07-29T05:30:00-04:00,19109.46,19124.08,19100.21,19121.08,19245.993952956327,37.24237462665693
2024-07-29T06:00:00-04:00,19121.21,19139.08,19112.21,19138.21,19244.921475812484,36.501490724753054
2024-07-29T06:30:00-04:00,19137.96,19145.71,19130.58,19135.33,19243.831013366587,34.97495567298479
2024-07-29T07:00:00-04:00,19133.83,19156.08,19129.46,19155.08,19242.947918706224,34.37817312491463
2024-07-29T07:30:00-04:00,19156.96,19170.96,19145.83,19148.83,19242.01142200268,33.71758933027768
2024-07-29T08:00:00-04:00,19149.33,19179.33,19140.71,19175.96,19241.354193923053,34.06776152097232
2024-07-29T08:30:00-04:00,19176.08,19213.21,19160.08,19161.33,19240.557933287004,35.42934998375982
2024-07-29T09:00:00-04:00,19161.83,19161.96,19128.83,19136.58,19239.52332698564,35.26511069920536
2024-07-29T09:30:00-04:00,19137.21,19217.98,19075.1,19208.98,19239.21941328429,42.95188850640505
