time,open,high,low,close,EMA,ATR
2023-11-20T07:00:00-05:00,15859.58,15865.21,15854.58,15855.58,15745.99624170311,16.272988063389814
2023-11-20T07:30:00-05:00,15855.83,15858.33,15832.08,15836.08,15746.892597507058,16.985631773147684
2023-11-20T08:00:00-05:00,15836.08,15845.83,15828.58,15834.33,15747.762621412461,17.00451521792285
2023-11-20T08:30:00-05:00,15834.21,15860.71,15828.83,15853.96,15748.819311746665,18.06704984521402
2023-11-20T09:00:00-05:00,15854.33,15865.96,15831.71,15836.58,15749.692552425802,19.22297485627016
2023-11-20T09:30:00-05:00,15836.58,15938.98,15836.58,15936.85,15751.554815585745,25.16419093796512
2023-11-20T10:00:00-05:00,15938.35,15944.1,15880.1,15903.44,15753.06611095305,27.93817729953904
2023-11-20T10:30:00-05:00,15903.82,15942.85,15886.15,15942.6,15754.952020296801,29.992593206714872
2023-11-20T11:00:00-05:00,15943.72,15960.53,15943.09,15952.4,15756.916676811261,29.130979406235262
2023-11-20T11:30:00-05:00,15953.15,15963.18,15944.19,15955.75,15758.895117838014,28.406623734361297
2023-11-20T12:00:00-05:00,15956.13,15973.97,15945.96,15961.59,15760.911982337138,28.378293467621223
2023-11-20T12:30:00-05:00,15962.21,15965.75,15952.16,15954.07,15762.833952662142,27.321986791362576
2023-11-20T13:00:00-05:00,15953.95,16016.98,15952.73,16013.01,15765.323266566002,29.959702020550964
2023-11-20T13:30:00-05:00,16013.38,16016.43,16005.33,16012.24,15767.780149485743,28.61258044765449
2023-11-20T14:00:00-05:00,16012.73,16019.02,16000.98,16011.84,15770.208605709766,27.857396129964947
2023-11-20T14:30:00-05:00,16012.09,16038.49,16012.09,16036.03,15772.853594707678,27.77115354925314
2023-11-20T15:00:00-05:00,16036.16,16057.97,16032.05,16047.97,15775.591071377254,27.638928295735063
2023-11-20T15:30:00-05:00,16047.85,16049.57,16017.91,16030.79,15778.13036419937,27.926147703182547
2023-11-20T16:00:00-05:00,16030.91,16031.78,16020.17,16021.93,15780.556231222263,26.760708581526693
2023-11-20T16:30:00-05:00,16021.8,16031.63,16020.44,16031.38,15783.051990115573,25.64851511141755
2023-11-20T18:00:00-05:00,16027.51,16042.22,16026.64,16036.53,15785.574159368154,24.929335460602005
2023-11-20T18:30:00-05:00,16036.9,16043.67,16033.92,16042.68,15788.132426439117,23.84509721341615
2023-11-20T19:00:00-05:00,16042.31,16047.65,16035.11,16046.9,15790.707228166091,23.037590269600646
2023-11-20T19:30:00-05:00,16047.02,16050.67,16043.84,16044.97,15793.237205995285,21.87990525034345
2023-11-20T20:00:00-05:00,16044.72,16054.86,16040.25,16054.23,15795.834149219212,21.360626303890392
2023-11-20T20:30:00-05:00,16054.36,16055.85,16043.95,16048.19,15798.345152709568,20.68486728218391
2023-11-20T21:00:00-05:00,16047.7,16051.59,16045.46,16046.21,15800.81146959803,19.645233904885128
2023-11-20T21:30:00-05:00,16046.34,16055.71,16045.59,16052.99,15803.320708706508,18.964860054536114
2023-11-20T22:00:00-05:00,16053.11,16062.85,16051.87,16057.78,15805.852641953208,18.394512907783504
2023-11-20T22:30:00-05:00,16057.65,16064.76,16051.72,16055.59,15808.337590789495,18.012047700084743
2023-11-20T23:00:00-05:00,16055.47,16057.73,16054.15,16055.53,15810.79721675179,16.981187150078686
2023-11-20T23:30:00-05:00,16055.4,16056.03,16048.82,16051.48,15813.192070316449,16.28324521078742
2023-11-21T00:00:00-05:00,16051.6,16056,16048.05,16049.3,15815.541402950115,15.688013410016941
2023-11-21T00:30:00-05:00,16049.3,16053.97,16043.75,16046.65,15817.840990980463,15.297441023587112
2023-11-21T01:00:00-05:00,16046.53,16048.28,16032.38,16037.75,15820.02914032394,15.34048095047385
2023-11-21T01:30:00-05:00,16037.87,16045.77,16036.26,16045.77,15822.27531803216,14.92401802544002
2023-11-21T02:00:00-05:00,16046.02,16046.64,16032.26,16035.75,15824.399444220895,14.885159595051391
2023-11-21T02:30:00-05:00,16035.5,16036.37,16022.11,16025.72,15826.402633830638,14.840505338262021
2023-11-21T03:00:00-05:00,16025.84,16034.07,16015.55,16021.66,15828.345493195508,15.10332638552905
2023-11-21T03:30:00-05:00,16021.91,16033.66,16019.2,16028.81,15830.340164905005,15.05737450084834
2023-11-21T04:00:00-05:00,16028.32,16032.56,16021.26,16029.74,15832.324242866149,14.788990607930549
2023-11-21T04:30:00-05:00,16029.62,16034.24,16014.72,16018.6,15834.177732986884,15.126919850221254
2023-11-21T05:00:00-05:00,16018.72,16032.1,16014.62,16029.49,15836.121138628805,15.294997003776848
2023-11-21T05:30:00-05:00,16029,16037.86,16023.54,16023.95,15837.990082523045,15.225354360649908
2023-11-21T06:00:00-05:00,16023.7,16027.56,16018.12,16022.88,15839.829783194458,14.812114763460533
2023-11-21T06:30:00-05:00,16022.88,16024.38,16000.9,16004.77,15841.470979381578,15.43124942321332
2023-11-21T07:00:00-05:00,16005.26,16014.03,16002.93,16010.55,15843.15335769619,15.121874464412395
2023-11-21T07:30:00-05:00,16010.18,16017.52,15982.09,15985.08,15844.565563092248,16.572454859811533
2023-11-21T08:00:00-05:00,15985.08,15986.57,15974.4,15977.42,15845.887497787848,16.25799379839643
2023-11-21T08:30:00-05:00,15976.92,15983.02,15947.84,15951.21,15846.935482884486,17.609565669939563
2023-11-21T09:00:00-05:00,15951.09,15963.56,15944.12,15956,15848.020701960262,17.740310979229502
2023-11-21T09:30:00-05:00,15956.02,15963.82,15924.65,15932.38,15848.860097960658,19.271003052141687
2023-11-21T10:00:00-05:00,15931.89,15948.59,15869.37,15873.62,15849.106465145129,23.553074262702946
2023-11-21T10:30:00-05:00,15874.74,15894.63,15864.27,15888.25,15849.495953054133,24.039283243938364
2023-11-21T11:00:00-05:00,15888.5,15898.55,15872.62,15893.94,15849.938182376976,24.1743344407998
2023-11-21T11:30:00-05:00,15893.32,15909.02,15876,15908.15,15850.517404442877,24.806167695028417
2023-11-21T12:00:00-05:00,15908.4,15920.76,15900,15917.78,15851.186684000659,24.517155716812116
2023-11-21T12:30:00-05:00,15917.78,15934.94,15913.61,15932.64,15851.997164756871,24.289501737039817
2023-11-21T13:00:00-05:00,15932.63,15933.26,15887.9,15899.43,15852.469133266753,25.7945373272513
2023-11-21T13:30:00-05:00,15899.3,15930.22,15894.36,15921.41,15853.155112040218,26.51349894673326
2023-11-21T14:00:00-05:00,15921.29,15936.57,15903.78,15919.14,15853.811678089569,26.96182045053796
2023-11-21T14:30:00-05:00,15919.64,15932.04,15908.87,15930.98,15854.579522088678,26.690976132642398
2023-11-21T15:00:00-05:00,15931.1,15945.07,15927.95,15935.97,15855.389377590283,26.007334980310727
2023-11-21T15:30:00-05:00,15936.22,15937.96,15917.93,15935.07,15856.18221960431,25.58038248171702
2023-11-21T16:00:00-05:00,15934.56,15960.74,15857.9,15931,15856.926675130635,31.098926590165814
2023-11-21T16:30:00-05:00,15932,15935.24,15910,15913.5,15857.489593786051,30.680431833725383
2023-11-21T18:00:00-05:00,15901.7,15907.8,15887.4,15895.01,15857.862931161315,30.353258131316455
2023-11-21T18:30:00-05:00,15894.89,15900.67,15894.26,15900.05,15858.282702990555,28.643025407650985
2023-11-21T19:00:00-05:00,15900.17,15911.52,15899.68,15903.91,15858.736705945872,27.442809307104493
2023-11-21T19:30:00-05:00,15903.91,15910.69,15901.19,15910.57,15859.252460115566,26.161180070882743
2023-11-21T20:00:00-05:00,15912.31,15912.56,15906.38,15910,15859.757410761182,24.73395292296257
2023-11-21T20:30:00-05:00,15910.12,15922.77,15908.76,15918.29,15860.339824584453,23.967956285608118
2023-11-21T21:00:00-05:00,15918.16,15921.01,15914.32,15920.52,15860.93863230003,22.73381655092186
2023-11-21T21:30:00-05:00,15920.64,15934.01,15920.15,15928.79,15861.613770287095,22.09997251157034
2023-11-21T22:00:00-05:00,15929.04,15932.04,15925.36,15925.86,15862.253036254388,20.99854590360105
2023-11-21T22:30:00-05:00,15925.86,15926.11,15917.04,15920.69,15862.834498580214,20.146506910486668
2023-11-21T23:00:00-05:00,15920.31,15920.98,15914.72,15920.15,15863.404802076928,19.154613559737637
2023-11-21T23:30:00-05:00,15919.66,15922.2,15915.82,15922.08,15863.988634892083,18.242141162613592
2023-11-22T00:00:00-05:00,15922.33,15928.57,15913.28,15916.9,15864.515116136938,18.031273936712555
2023-11-22T00:30:00-05:00,15917.15,15920.64,15911.21,15912.34,15864.990985628112,17.416897226947395
2023-11-22T01:00:00-05:00,15912.71,15914.09,15897.54,15902.06,15865.35983154226,17.3549759964511
2023-11-22T01:30:00-05:00,15902.31,15911.7,15901.69,15908.34,15865.787494909999,16.830334853847464
2023-11-22T02:00:00-05:00,15908.84,15911.71,15901.76,15904.26,15866.17030590592,16.338882364286853
2023-11-22T02:30:00-05:00,15904.51,15912.04,15894.34,15908.81,15866.594581469046,16.43610505255213
2023-11-22T03:00:00-05:00,15908.69,15929.09,15907.32,15926.24,15867.188068220597,16.817097548798436
2023-11-22T03:30:00-05:00,15926.61,15932.84,15902.99,15911.35,15867.627490427358,17.74801915245572
2023-11-22T04:00:00-05:00,15910.85,15934.91,15905.62,15928.46,15868.232789030071,18.57244635585167
2023-11-22T04:30:00-05:00,15928.58,15939.08,15923.58,15935.33,15868.900422970071,18.35298590186227
2023-11-22T05:00:00-05:00,15935.33,15957.21,15933.96,15951.58,15869.723105328578,18.70277262315782
2023-11-22T05:30:00-05:00,15952.46,15978.33,15952.46,15977.83,15870.79879582282,19.277574578646547
2023-11-22T06:00:00-05:00,15977.71,15990.58,15969.71,15989.58,15871.980698351947,19.391319251600425
2023-11-22T06:30:00-05:00,15989.46,15992.21,15976.21,15980.83,15873.063775980285,19.149082162200393
2023-11-22T07:00:00-05:00,15980.46,16007.83,15977.08,16003.96,15874.36622597053,19.97771915061465
2023-11-22T07:30:00-05:00,16003.33,16011.21,15994.83,15997.58,15875.592233672316,19.720739211284975
2023-11-22T08:00:00-05:00,15997.33,16018.08,15994.33,16016.83,15876.99758458105,20.008543553336047
2023-11-22T08:30:00-05:00,16009.08,16020.46,15994.08,16015.71,15878.377807620043,20.463647585240558
2023-11-22T09:00:00-05:00,16017.21,16028.96,16005.83,16020.33,15879.790267245715,20.654101329151892
2023-11-22T09:30:00-05:00,16021.1,16123.98,15986.98,16017.73,15881.162801899987,28.9645226627839
2023-11-22T10:00:00-05:00,16018.23,16024.1,15959.1,16012.24,15882.467052627351,31.538485329727905
2023-11-22T10:30:00-05:00,16012.11,16049.26,15979.23,15991.19,15883.548872999218,34.287879234747386
2023-11-22T11:00:00-05:00,15991.44,16026.05,15987.59,16016.77,15884.87445635246,34.5858878608368
2023-11-22T11:30:00-05:00,16017.63,16037.46,16012.5,16035.73,15886.375506538006,33.898324442205535
2023-11-22T12:00:00-05:00,16035.86,16053.07,16025.82,16038.63,15887.890476622206,33.42344412490514
2023-11-22T12:30:00-05:00,16038.88,16042.65,16011.56,16025.43,15889.259029093626,33.256769544554786
2023-11-22T13:00:00-05:00,16025.19,16053.91,16020.68,16052.91,15890.88739696334,33.254857434229415
2023-11-22T13:30:00-05:00,16053.28,16056.88,16036.17,16043.2,15892.402945252263,32.35879618892725
2023-11-22T14:00:00-05:00,16043.33,16052.84,16034.5,16038.23,15893.85396072239,31.357453604003886
2023-11-22T14:30:00-05:00,16038.48,16039.1,15966.52,16009.21,15895.001782008734,34.30192120371789
2023-11-22T15:00:00-05:00,16009.09,16016.43,15998.97,16009.72,15896.143256814617,33.09892683202382
2023-11-22T15:30:00-05:00,16009.47,16014.47,15997.32,16000.65,15897.183124906014,31.959717772593525
2023-11-22T16:00:00-05:00,16001.5,16005.37,15988.3,15999.94,15898.205581374612,30.896166503122668
2023-11-22T16:30:00-05:00,15999.69,15999.81,15994.24,15999.11,15899.209605440536,29.096440324328245
2023-11-22T18:00:00-05:00,15993.86,16000.01,15989.88,15995.91,15900.171798421226,27.7416945868763
2023-11-22T18:30:00-05:00,15995.66,16000.69,15995.04,16000.19,15901.167004407085,26.163716402099396
2023-11-22T19:00:00-05:00,16000.19,16001.2,15993.26,15995.76,15902.108228243831,24.862022373378046
2023-11-22T19:30:00-05:00,15995.88,16002.53,15994.51,16002.04,15903.102574231454,23.659020775279647
2023-11-22T20:00:00-05:00,16002.16,16009.93,16000.17,16009.06,15904.15687697542,22.666233577045404
2023-11-22T20:30:00-05:00,16009.56,16014.71,16008.19,16014.09,15905.250738896062,21.51293117868492
2023-11-22T21:00:00-05:00,16014.09,16015.84,16010.16,16010.53,15906.298293732918,20.38200752306459
2023-11-22T21:30:00-05:00,16010.41,16012.78,16006.09,16007.22,15907.302489815178,19.40400698570287
2023-11-22T22:00:00-05:00,16007.34,16007.87,16003.5,16004.78,15908.272415289654,18.33014934386701
2023-11-22T22:30:00-05:00,16005.03,16005.03,16000.43,16003.58,15909.220749465876,17.349424390733677
2023-11-22T23:00:00-05:00,16003.33,16003.88,16001.35,16003.63,15910.160144993579,16.290894077109762
2023-11-22T23:30:00-05:00,16003.51,16008.38,16003.43,16003.43,15911.08820325235,15.480830214458987
2023-11-23T00:00:00-05:00,16003.18,16007.34,16002.82,16006.85,15912.041056951331,14.69791377056909
2023-11-23T00:30:00-05:00,16007.1,16019.1,16006.97,16018.48,15913.100150912014,14.523062786957011
2023-11-23T01:00:00-05:00,16018.73,16028.37,16018.73,16026.63,15914.229801151696,14.192129730745885
2023-11-23T01:30:00-05:00,16026.51,16026.63,16017.32,16023.07,15915.312788204912,13.843406178549714
2023-11-23T02:00:00-05:00,16023.07,16035.2,16023.07,16033.96,15916.493357476505,13.721020022939092
2023-11-23T02:30:00-05:00,16034.08,16036.85,16028.25,16031.14,15917.63412008868,13.355232878443468
2023-11-23T03:00:00-05:00,16031.27,16033.64,16017.73,16020.98,15918.662437301728,13.537716244268925
2023-11-23T03:30:00-05:00,16018.49,16035.73,16017.49,16034.48,15919.814850860914,13.873593655392558
2023-11-23T04:00:00-05:00,16034.24,16034.98,16023.28,16031.3,15920.924155827472,13.718336965721582
2023-11-23T04:30:00-05:00,16027.93,16040.31,16025.07,16036.33,15922.07247268491,13.827027182455739
2023-11-23T05:00:00-05:00,16036.33,16041.07,16023.91,16030.52,15923.151552558691,14.065096669423175
2023-11-23T05:30:00-05:00,16030.4,16030.9,16019.72,16025.84,15924.173328155122,13.85901833589297
2023-11-23T06:00:00-05:00,16026.09,16032,16022.88,16031.87,15925.244936830195,13.520517026186386
2023-11-23T06:30:00-05:00,16031.75,16032.14,16025.05,16027.31,15926.260509598054,13.0611943814588
2023-11-23T07:00:00-05:00,16027.06,16032.46,16022.48,16026.37,15927.256623930412,12.841109068497426
2023-11-23T07:30:00-05:00,16026.24,16026.62,16012.96,16014.96,15928.129294339065,12.899601277890586
2023-11-23T08:00:00-05:00,16015.2,16021.47,16012.6,16014.26,15928.98631628594,12.611772615184043
2023-11-23T08:30:00-05:00,16014.38,16022.58,16012.14,16022.08,15929.912621596528,12.456645999813789
2023-11-23T09:00:00-05:00,16021.71,16026.08,16015.08,16017.71,15930.786227351786,12.352599856969947
2023-11-23T09:30:00-05:00,16017.48,16022.98,16008.23,16009.98,15931.574225089578,12.523842724329237
2023-11-23T10:00:00-05:00,16010.48,16012.6,16003.1,16009.73,15932.351894491672,12.307853958305719
2023-11-23T10:30:00-05:00,16009.98,16026.23,16009.1,16025.23,15933.276054745487,12.652292961283823
2023-11-23T11:00:00-05:00,16024.85,16025.85,16015.73,16019.48,15934.133805444537,12.471414892620752
2023-11-23T11:30:00-05:00,16020.1,16023.48,16013.73,16014.6,15934.93446409683,12.277028114576412
2023-11-23T12:00:00-05:00,16014.6,16016.1,16012.98,16013.6,15935.717205747607,11.622954677821012
2023-11-23T12:30:00-05:00,16013.48,16018.1,16010.6,16014.1,15936.497134048626,11.328457915119511
2023-11-23T18:00:00-05:00,16020.96,16023.46,16012.33,16015.96,15937.287809331725,11.314282349753773
2023-11-23T18:30:00-05:00,16015.96,16017.46,16011.21,16016.33,15938.07429879111,10.952547896199931
2023-11-23T19:00:00-05:00,16015.96,16020.83,16011.33,16020.33,15938.892763479756,10.848794475042792
2023-11-23T19:30:00-05:00,16020.08,16022.21,16014.71,16020.96,15939.709352897868,10.609594869682594
2023-11-23T20:00:00-05:00,16020.83,16021.96,16011.58,16011.83,15940.426971276993,10.59319523613378
2023-11-23T20:30:00-05:00,16011.96,16018.71,16010.21,16018.08,15941.19963822946,10.443681290695654
2023-11-23T21:00:00-05:00,16017.83,16018.46,16008.71,16014.21,15941.926109490858,10.394132627074537
2023-11-23T21:30:00-05:00,16014.08,16019.33,16011.08,16017.33,15942.67639695861,10.240980296569214
2023-11-23T22:00:00-05:00,16017.21,16020.46,16012.71,16015.83,15943.404293506286,10.063053132528555
2023-11-23T22:30:00-05:00,16015.96,16016.58,16010.96,16014.58,15944.112509491299,9.745692194490859
2023-11-23T23:00:00-05:00,16014.33,16015.46,16011.21,16015.08,15944.818653675466,9.353142752027226
2023-11-23T23:30:00-05:00,16015.21,16015.46,16012.21,16012.83,15945.49538348964,8.917203984025281
2023-11-24T00:00:00-05:00,16012.71,16014.21,16009.21,16011.46,15946.151747833028,8.637403699452047
2023-11-24T00:30:00-05:00,16011.58,16013.83,16008.71,16012.33,15946.810237904341,8.386160578062674
2023-11-24T01:00:00-05:00,16012.08,16012.08,16002.21,16004.83,15947.38754896997,8.510006251058254
2023-11-24T01:30:00-05:00,16004.58,16007.46,15996.21,16001.83,15947.929264900617,8.705720090268379
2023-11-24T02:00:00-05:00,16002.08,16002.46,15982.33,15986.33,15948.311361767277,9.52174008382058
2023-11-24T02:30:00-05:00,15986.58,15987.33,15979.08,15987.08,15948.697119361632,9.430901506404824
2023-11-24T03:00:00-05:00,15987.21,16005.96,15981.58,16003.58,15949.243217676441,10.49869425594728
2023-11-24T03:30:00-05:00,16003.58,16006.71,15993.96,15995.58,15949.704280187123,10.659501809093902
2023-11-24T04:00:00-05:00,15995.46,16021.58,15994.71,16020.71,15950.410804762376,11.817394537015824
2023-11-24T04:30:00-05:00,16020.46,16022.46,16007.33,16008.08,15950.984627600561,12.054009212943209
2023-11-24T05:00:00-05:00,16008.08,16009.46,15992.71,15993.08,15951.40348702742,12.38943712630441
